********************************************************************************


START UnitConversionUnitsTest February 04, 2024 12:32:59 Version : 1.0


name: Time type: time valid: true
To System: Roman From System: Roman
Time Types [time]

Time All Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Time All Units [Scientific[blink], Time[yr(Gregorian)], SI[ps], SI[decisecond], Scientific[year(Bessel)], 
                Time[year(Julian)], Imperial[watch], SI[kilosecond], INT[generation(genealogist)], 
                Scientific[day(Bessel)], Scientific[tempon], Scientific[minim], SI[petasecond], UK[fortnight], INT[M], 
                SI[ds], INT[semester], SI[terasecond], Time[minute], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
                Time[month], INT[triennium], INT[sem], Time[day], INT[generation(anthropologist)], Time[wk], 
                Scientific[month(lunar)], Time[year(calendar)], Imperial[watch(dog)], SI[Gs], 
                Scientific[month(solar-mean)], Scientific[day(Gaussian)], Time[min], SI[microsecond], Time[yr(leap)], 
                a.u.[au-of-time], Scientific[year(Gaussian)], Scientific[megayear], SI[ms], SI[millisecond], SI[us], 
                Imperial[bell], SI[femtosecond], SI[ys], Time[second], Time[year(leap)], Time[sec], FPS[second], 
                SI[as], SI[yottasecond], Scientific[day(tropical)], SI[hectosecond], US[shake], 
                Imperial[perm-inch(0oC)], SI[Ps], Scientific[yr(Gaussian)], SI[Ts], Scientific[year(anomalistic)], 
                Time[year], Scientific[year(sidereal)], INT[quadrennium], a.u.[aut], Time[week], Time[decade], 
                INT[olympiad], FPS[sec], SI[ns], Scientific[sigma], Time[eon], Scientific[day(anom)], 
                Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], SI[zs], 
                Scientific[yr(Bessel)], INT[gen(anthro)], Scientific[jiffy], SI[fs], @[saros], Time[yr], 
                SI[picosecond], INT[millenium], SI[Ms], Imperial[sennight], SI[das], @[hour(sidereal)], 
                Scientific[day(stellar)], SI[nanosecond], Arabic[year(Islamic)], Scientific[yr(tropical)], 
                Scientific[wink], SI[Ys], Scientific[year(tropical)], Scientific[yr(solar-mean)], Time[mon], 
                SI[attosecond], SI[Es], Time[hour], Time[yr(cal)], SI[ks], SI[zeptosecond], Time[civil-year], 
                Imperial[glass], Scientific[svedberg], Time[hr], Roman[lustrum], Imperial[perm-inch(23oC)], 
                Time[gigan], SI[second], Scientific[year(common)], Scientific[ce], @[year(eclipse)], Time[century], 
                SI[cs], Scientific[day(sidereal)], SI[megasecond], INT[trimester], Scientific[cron], INT[gen(gene)], 
                @[second(sidereal)], SI[yoctosecond], Scientific[yr], Scientific[chronon], SI[Zs], 
                Scientific[a(anom)], SI[centisecond], INT[biennium], Scientific[day(solar-mean)], SI[decasecond], 
                Scientific[day(anomalistic)], SI[zettasecond], Time[yr(Julian)], Time[year(Gregorian)], INT[quarter]]

Time Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Units Time [Scientific[blink], Scientific[year(Bessel)], Scientific[day(Bessel)], Scientific[tempon], 
            Scientific[minim], Scientific[month(lunar)], Scientific[month(solar-mean)], Scientific[day(Gaussian)], 
            Scientific[year(Gaussian)], Scientific[megayear], Scientific[day(tropical)], Scientific[yr(Gaussian)], 
            Scientific[year(anomalistic)], Scientific[year(sidereal)], Scientific[sigma], Scientific[day(anom)], 
            Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], 
            Scientific[yr(Bessel)], Scientific[jiffy], Scientific[day(stellar)], Scientific[yr(tropical)], 
            Scientific[wink], Scientific[year(tropical)], Scientific[yr(solar-mean)], Scientific[svedberg], 
            Scientific[year(common)], Scientific[ce], Scientific[day(sidereal)], Scientific[cron], Scientific[yr], 
            Scientific[chronon], Scientific[a(anom)], Scientific[day(solar-mean)], Scientific[day(anomalistic)], 
            Time[yr(Gregorian)], Time[year(Julian)], Time[minute], Time[month], Time[day], Time[wk], 
            Time[year(calendar)], Time[min], Time[yr(leap)], Time[second], Time[year(leap)], Time[sec], Time[year], 
            Time[week], Time[decade], Time[eon], Time[yr], Time[mon], Time[hour], Time[yr(cal)], Time[civil-year], 
            Time[hr], Time[gigan], Time[century], Time[yr(Julian)], Time[year(Gregorian)], SI[ps], SI[decisecond], 
            SI[kilosecond], SI[petasecond], SI[ds], SI[terasecond], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
            SI[Gs], SI[microsecond], SI[ms], SI[millisecond], SI[us], SI[femtosecond], SI[ys], SI[as], 
            SI[yottasecond], SI[hectosecond], SI[Ps], SI[Ts], SI[ns], SI[zs], SI[fs], SI[picosecond], SI[Ms], SI[das], 
time from US shake to SI microsecond (convert): PASS value: 1: 0.01 2: 0.01 3: 0.01
time from US shake to SI ms (convert): PASS value: 1: 1.0E-5 2: 1.0E-5 3: 1.0E-5
time from US shake to SI millisecond (convert): PASS value: 1: 1.0E-5 2: 1.0E-5 3: 1.0E-5
time from US shake to SI us (convert): PASS value: 1: 0.01 2: 0.01 3: 0.01
time from US shake to SI femtosecond (convert): PASS value: 1: 1.0E7 2: 1.0E7 3: 1.0E7
time from US shake to SI ys (convert): PASS value: 1: 1.0E16 2: 1.0E16 3: 1.0E16
time from US shake to SI as (convert): PASS value: 1: 1.0E10 2: 1.0E10 3: 1.0E10
time from US shake to SI yottasecond (convert): PASS value: 1: 1.0E-32 2: 1.0E-32 3: 1.0E-32
time from US shake to SI hectosecond (convert): PASS value: 1: 1.0E-10 2: 1.0E-10 3: 1.0E-10
time from US shake to SI Ps (convert): PASS value: 1: 1.0E-23 2: 1.0E-23 3: 1.0E-23
time from US shake to SI Ts (convert): PASS value: 1: 1.0000000000000001E-20 2: 1.0000000000000001E-20 3: 1.0000000000000001E-20
time from US shake to SI ns (convert): PASS value: 1: 10.0 2: 10.0 3: 10.0
time from US shake to SI zs (convert): PASS value: 1: 1.0000000000000002E13 2: 1.0000000000000002E13 3: 1.0000000000000002E13
time from US shake to SI fs (convert): PASS value: 1: 1.0E7 2: 1.0E7 3: 1.0E7
time from US shake to SI picosecond (convert): PASS value: 1: 10000.0 2: 10000.0 3: 10000.0
time from US shake to SI Ms (convert): PASS value: 1: 1.0E-14 2: 1.0E-14 3: 1.0E-14
time from US shake to SI das (convert): PASS value: 1: 1.0E-9 2: 1.0E-9 3: 1.0E-9
time from US shake to SI nanosecond (convert): PASS value: 1: 10.0 2: 10.0 3: 10.0
time from US shake to SI Ys (convert): PASS value: 1: 1.0E-32 2: 1.0E-32 3: 1.0E-32
time from US shake to SI attosecond (convert): PASS value: 1: 1.0E10 2: 1.0E10 3: 1.0E10
time from US shake to SI Es (convert): PASS value: 1: 1.0E-26 2: 1.0E-26 3: 1.0E-26
time from US shake to SI ks (convert): PASS value: 1: 1.0000000000000001E-11 2: 1.0000000000000001E-11 3: 1.0000000000000001E-11
time from US shake to SI zeptosecond (convert): PASS value: 1: 1.0000000000000002E13 2: 1.0000000000000002E13 3: 1.0000000000000002E13
time from US shake to SI second (convert): PASS value: 1: 1.0E-8 2: 1.0E-8 3: 1.0E-8
time from US shake to SI cs (convert): PASS value: 1: 1.0E-6 2: 1.0E-6 3: 1.0E-6
time from US shake to SI megasecond (convert): PASS value: 1: 1.0E-14 2: 1.0E-14 3: 1.0E-14
time from US shake to SI yoctosecond (convert): PASS value: 1: 1.0E16 2: 1.0E16 3: 1.0E16
time from US shake to SI Zs (convert): PASS value: 1: 1.0000000000000001E-29 2: 1.0000000000000001E-29 3: 1.0000000000000001E-29
time from US shake to SI centisecond (convert): PASS value: 1: 1.0E-6 2: 1.0E-6 3: 1.0E-6
time from US shake to SI decasecond (convert): PASS value: 1: 1.0E-9 2: 1.0E-9 3: 1.0E-9
time from US shake to SI zettasecond (convert): PASS value: 1: 1.0000000000000001E-29 2: 1.0000000000000001E-29 3: 1.0000000000000001E-29
time from US shake to Imperial watch (convert): PASS value: 1: 6.944444444444444E-13 2: 6.944444444444444E-13 3: 6.944444444444444E-13
time from US shake to Imperial watch(dog) (convert): PASS value: 1: 4.629629629629629E-13 2: 4.629629629629629E-13 3: 4.629629629629629E-13
time from US shake to Imperial bell (convert): PASS value: 1: 5.5555555555555555E-12 2: 5.5555555555555555E-12 3: 5.5555555555555555E-12
time from US shake to Imperial perm-inch(0oC) (convert): PASS value: 1: 6881.247343576226 2: 6881.247343576226 3: 6881.247343576226
time from US shake to Imperial sennight (convert): PASS value: 1: 1.6534391534391535E-14 2: 1.6534391534391535E-14 3: 1.6534391534391535E-14
time from US shake to Imperial glass (convert): PASS value: 1: 5.5555555555555555E-12 2: 5.5555555555555555E-12 3: 5.5555555555555555E-12
time from US shake to Imperial perm-inch(23oC) (convert): PASS value: 1: 6852.204044634682 2: 6852.204044634682 3: 6852.204044634682
time from US shake to INT generation(genealogist) (convert): PASS value: 1: 9.602450852736046E-18 2: 9.602450852736046E-18 3: 9.602450852736046E-18
time from US shake to INT M (convert): PASS value: 1: 3.168808781402895E-19 2: 3.168808781402895E-19 3: 3.168808781402895E-19
time from US shake to INT semester (convert): PASS value: 1: 6.341958396752917E-16 2: 6.341958396752917E-16 3: 6.341958396752917E-16
time from US shake to INT triennium (convert): PASS value: 1: 1.056269593800965E-16 2: 1.056269593800965E-16 3: 1.056269593800965E-16
time from US shake to INT sem (convert): PASS value: 1: 6.341958396752917E-16 2: 6.341958396752917E-16 3: 6.341958396752917E-16
time from US shake to INT generation(anthropologist) (convert): PASS value: 1: 1.267523512561158E-17 2: 1.267523512561158E-17 3: 1.267523512561158E-17
time from US shake to INT quadrennium (convert): PASS value: 1: 7.922021953507238E-17 2: 7.922021953507238E-17 3: 7.922021953507238E-17
time from US shake to INT olympiad (convert): PASS value: 1: 7.922021953507238E-17 2: 7.922021953507238E-17 3: 7.922021953507238E-17
time from US shake to INT gen(anthro) (convert): PASS value: 1: 1.267523512561158E-17 2: 1.267523512561158E-17 3: 1.267523512561158E-17
time from US shake to INT millenium (convert): PASS value: 1: 3.168808781402895E-19 2: 3.168808781402895E-19 3: 3.168808781402895E-19
time from US shake to INT trimester (convert): PASS value: 1: 1.2675235125611581E-15 2: 1.2675235125611581E-15 3: 1.2675235125611581E-15
time from US shake to INT gen(gene) (convert): PASS value: 1: 9.602450852736046E-18 2: 9.602450852736046E-18 3: 9.602450852736046E-18
time from US shake to INT biennium (convert): PASS value: 1: 1.5854895991882293E-16 2: 1.5854895991882293E-16 3: 1.5854895991882293E-16
time from US shake to INT quarter (convert): PASS value: 1: 1.2675235125611581E-15 2: 1.2675235125611581E-15 3: 1.2675235125611581E-15
time from US shake to UK fortnight (convert): PASS value: 1: 8.267195767195767E-15 2: 8.267195767195767E-15 3: 8.267195767195767E-15
time from US shake to a.u. au-of-time (convert): PASS value: 1: 4.134137333533525E8 2: 4.134137333533525E8 3: 4.134137333533525E8
time from US shake to a.u. aut (convert): PASS value: 1: 4.134137333533525E8 2: 4.134137333533525E8 3: 4.134137333533525E8
time from US shake to FPS second (convert): PASS value: 1: 1.0E-8 2: 1.0E-8 3: 1.0E-8
time from US shake to FPS sec (convert): PASS value: 1: 1.0E-8 2: 1.0E-8 3: 1.0E-8
time from US shake to US shake (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from US shake to @ saros (convert): PASS value: 1: 1.757560118486267E-17 2: 1.757560118486267E-17 3: 1.757560118486267E-17
time from US shake to @ hour(sidereal) (convert): PASS value: 1: 2.785383082526705E-12 2: 2.785383082526705E-12 3: 2.785383082526705E-12
time from US shake to @ year(eclipse) (convert): PASS value: 1: 3.339123930749909E-16 2: 3.339123930749909E-16 3: 3.339123930749909E-16
time from US shake to @ second(sidereal) (convert): PASS value: 1: 1.002737909709614E-8 2: 1.002737909709614E-8 3: 1.002737909709614E-8
time from US shake to Arabic year(Islamic) (convert): PASS value: 1: 3.2695124503034106E-16 2: 3.2695124503034106E-16 3: 3.2695124503034106E-16
time from US shake to Roman lustrum (convert): PASS value: 1: 6.33761756280579E-17 2: 6.33761756280579E-17 3: 6.33761756280579E-17
time from @ saros to Scientific blink (convert): PASS value: 1: 6.58530763888889E8 2: 6.58530763888889E8 3: 6.58530763888889E8
time from @ saros to Scientific year(Bessel) (convert): PASS value: 1: 18.029432252990166 2: 18.029432252990166 3: 18.029432252990166
time from @ saros to Scientific day(Bessel) (convert): PASS value: 1: 6585.25013075314 2: 6585.25013075314 3: 6585.25013075314
time from @ saros to Scientific tempon (convert): PASS value: 1: 6.053112165718001E31 2: 6.053112165718001E31 3: 6.053112165718001E31
time from @ saros to Scientific minim (convert): PASS value: 1: 1.7069117400000018E8 2: 1.7069117400000018E8 3: 1.7069117400000018E8
time from @ saros to Scientific month(lunar) (convert): PASS value: 1: 235.18955853174603 2: 235.18955853174603 3: 235.18955853174603
time from @ saros to Scientific month(solar-mean) (convert): PASS value: 1: 216.50326484018265 2: 216.50326484018265 3: 216.50326484018265
time from @ saros to Scientific day(Gaussian) (convert): PASS value: 1: 6585.183267719183 2: 6585.183267719183 3: 6585.183267719183
time from @ saros to Scientific year(Gaussian) (convert): PASS value: 1: 18.029249200429582 2: 18.029249200429582 3: 18.029249200429582
time from @ saros to Scientific megayear (convert): PASS value: 1: 1.8029589702638984E-5 2: 1.8029589702638984E-5 3: 1.8029589702638984E-5
time from @ saros to Scientific day(tropical) (convert): PASS value: 1: 6585.448498071341 2: 6585.448498071341 3: 6585.448498071341
time from @ saros to Scientific yr(Gaussian) (convert): PASS value: 1: 18.029249200429582 2: 18.029249200429582 3: 18.029249200429582
time from @ saros to Scientific year(anomalistic) (convert): PASS value: 1: 18.02911403147443 2: 18.02911403147443 3: 18.02911403147443
time from @ saros to Scientific year(sidereal) (convert): PASS value: 1: 18.02927548034343 2: 18.02927548034343 3: 18.02927548034343
time from @ saros to Scientific sigma (convert): PASS value: 1: 5.6897058E14 2: 5.6897058E14 3: 5.6897058E14
time from @ saros to Scientific day(anom) (convert): PASS value: 1: 6585.133899996032 2: 6585.133899996032 3: 6585.133899996032
time from @ saros to Scientific yr(sidereal) (convert): PASS value: 1: 18.02927548034343 2: 18.02927548034343 3: 18.02927548034343
time from @ saros to Scientific jordan's-elementary-time (convert): PASS value: 1: 6.053112165718001E31 2: 6.053112165718001E31 3: 6.053112165718001E31
time from @ saros to Scientific year(solar-mean) (convert): PASS value: 1: 18.029589702638983 2: 18.029589702638983 3: 18.029589702638983
time from @ saros to Scientific yr(Bessel) (convert): PASS value: 1: 18.029432252990166 2: 18.029432252990166 3: 18.029432252990166
time from @ saros to Scientific jiffy (convert): PASS value: 1: 5.6897058E10 2: 5.6897058E10 3: 5.6897058E10
time from @ saros to Scientific day(stellar) (convert): PASS value: 1: 6603.33697286539 2: 6603.33697286539 3: 6603.33697286539
time from @ saros to Scientific yr(tropical) (convert): PASS value: 1: 18.02997535406254 2: 18.02997535406254 3: 18.02997535406254
time from @ saros to Scientific wink (convert): PASS value: 1: 1.70691174000000154E18 2: 1.70691174000000154E18 3: 1.70691174000000154E18
time from @ saros to Scientific year(tropical) (convert): PASS value: 1: 18.02997535406254 2: 18.02997535406254 3: 18.02997535406254
time from @ saros to Scientific yr(solar-mean) (convert): PASS value: 1: 18.029589702638983 2: 18.029589702638983 3: 18.029589702638983
time from @ saros to Scientific svedberg (convert): PASS value: 1: 5.6897058E21 2: 5.6897058E21 3: 5.6897058E21
time from @ saros to Scientific year(common) (convert): PASS value: 1: 18.04193873668189 2: 18.04193873668189 3: 18.04193873668189
time from @ saros to Scientific ce (convert): PASS value: 1: 658530.7638888889 2: 658530.7638888889 3: 658530.7638888889
time from @ saros to Scientific day(sidereal) (convert): PASS value: 1: 6603.337616614197 2: 6603.337616614197 3: 6603.337616614197
time from @ saros to Scientific cron (convert): PASS value: 1: 1.8029589702638984E-5 2: 1.8029589702638984E-5 3: 1.8029589702638984E-5
time from @ saros to Scientific yr (convert): PASS value: 1: 18.04193873668189 2: 18.04193873668189 3: 18.04193873668189
time from @ saros to Scientific chronon (convert): PASS value: 1: 5.6897058E31 2: 5.6897058E31 3: 5.6897058E31
time from @ saros to Scientific a(anom) (convert): PASS value: 1: 18.02911403147443 2: 18.02911403147443 3: 18.02911403147443
time from @ saros to Scientific day(solar-mean) (convert): PASS value: 1: 6585.3076388888885 2: 6585.3076388888885 3: 6585.3076388888885
time from @ saros to Scientific day(anomalistic) (convert): PASS value: 1: 6585.133899996032 2: 6585.133899996032 3: 6585.133899996032
time from @ saros to Time yr(Gregorian) (convert): PASS value: 1: 18.029589702638983 2: 18.029589702638983 3: 18.029589702638983
time from @ saros to Time year(Julian) (convert): PASS value: 1: 18.029589702638983 2: 18.029589702638983 3: 18.029589702638983
time from @ saros to Time minute (convert): PASS value: 1: 9482843.0 2: 9482843.0 3: 9482843.0
time from @ saros to Time month (convert): PASS value: 1: 219.51025462962963 2: 219.51025462962963 3: 219.51025462962963
time from @ saros to Time day (convert): PASS value: 1: 6585.3076388888885 2: 6585.3076388888885 3: 6585.3076388888885
time from @ saros to Time wk (convert): PASS value: 1: 940.7582341269841 2: 940.7582341269841 3: 940.7582341269841
time from @ saros to Time year(calendar) (convert): PASS value: 1: 18.04193873668189 2: 18.04193873668189 3: 18.04193873668189
time from @ saros to Time min (convert): PASS value: 1: 9482843.0 2: 9482843.0 3: 9482843.0
time from @ saros to Time yr(leap) (convert): PASS value: 1: 0.05082236263854053 2: 0.05082236263854053 3: 0.05082236263854053
time from @ saros to Time second (convert): PASS value: 1: 5.6897058E8 2: 5.6897058E8 3: 5.6897058E8
time from @ saros to Time year(leap) (convert): PASS value: 1: 0.05082236263854053 2: 0.05082236263854053 3: 0.05082236263854053
time from @ saros to Time sec (convert): PASS value: 1: 5.6897058E8 2: 5.6897058E8 3: 5.6897058E8
time from @ saros to Time year (convert): PASS value: 1: 18.04193873668189 2: 18.04193873668189 3: 18.04193873668189
time from @ saros to Time week (convert): PASS value: 1: 940.7582341269841 2: 940.7582341269841 3: 940.7582341269841
time from @ saros to Time decade (convert): PASS value: 1: 1.8041938736681888 2: 1.8041938736681888 3: 1.8041938736681888
time from @ saros to Time eon (convert): PASS value: 1: 1.8029589702638984E-8 2: 1.8029589702638984E-8 3: 1.8029589702638984E-8
time from @ saros to Time yr (convert): PASS value: 1: 18.04193873668189 2: 18.04193873668189 3: 18.04193873668189
time from @ saros to Time mon (convert): PASS value: 1: 219.51025462962963 2: 219.51025462962963 3: 219.51025462962963
time from @ saros to Time hour (convert): PASS value: 1: 158047.38333333333 2: 158047.38333333333 3: 158047.38333333333
time from @ saros to Time yr(cal) (convert): PASS value: 1: 18.04193873668189 2: 18.04193873668189 3: 18.04193873668189
time from @ saros to Time civil-year (convert): PASS value: 1: 18.04193873668189 2: 18.04193873668189 3: 18.04193873668189
time from @ saros to Time hr (convert): PASS value: 1: 158047.38333333333 2: 158047.38333333333 3: 158047.38333333333
time from @ saros to Time gigan (convert): PASS value: 1: 1.8029589702638984E-8 2: 1.8029589702638984E-8 3: 1.8029589702638984E-8
time from @ saros to Time century (convert): PASS value: 1: 0.18041938736681887 2: 0.18041938736681887 3: 0.18041938736681887
time from @ saros to Time yr(Julian) (convert): PASS value: 1: 18.029589702638983 2: 18.029589702638983 3: 18.029589702638983
time from @ saros to Time year(Gregorian) (convert): PASS value: 1: 18.029589702638983 2: 18.029589702638983 3: 18.029589702638983
time from @ saros to SI ps (convert): PASS value: 1: 5.6897058E20 2: 5.6897058E20 3: 5.6897058E20
time from @ saros to SI decisecond (convert): PASS value: 1: 5.6897058E9 2: 5.6897058E9 3: 5.6897058E9
time from @ saros to SI kilosecond (convert): PASS value: 1: 568970.58 2: 568970.58 3: 568970.58
time from @ saros to SI petasecond (convert): PASS value: 1: 5.6897058E-7 2: 5.6897058E-7 3: 5.6897058E-7
time from @ saros to SI ds (convert): PASS value: 1: 5.6897058E9 2: 5.6897058E9 3: 5.6897058E9
time from @ saros to SI terasecond (convert): PASS value: 1: 5.6897058E-4 2: 5.6897058E-4 3: 5.6897058E-4
time from @ saros to SI exasecond (convert): PASS value: 1: 5.6897058E-10 2: 5.6897058E-10 3: 5.6897058E-10
time from @ saros to SI hs (convert): PASS value: 1: 5689705.8 2: 5689705.8 3: 5689705.8
time from @ saros to SI sec (convert): PASS value: 1: 5.6897058E8 2: 5.6897058E8 3: 5.6897058E8
time from @ saros to SI gigasecond (convert): PASS value: 1: 0.56897058 2: 0.56897058 3: 0.56897058
time from @ saros to SI Gs (convert): PASS value: 1: 0.56897058 2: 0.56897058 3: 0.56897058
time from @ saros to SI microsecond (convert): PASS value: 1: 5.6897058E14 2: 5.6897058E14 3: 5.6897058E14
time from @ saros to SI ms (convert): PASS value: 1: 5.6897058E11 2: 5.6897058E11 3: 5.6897058E11
time from @ saros to SI millisecond (convert): PASS value: 1: 5.6897058E11 2: 5.6897058E11 3: 5.6897058E11
time from @ saros to SI us (convert): PASS value: 1: 5.6897058E14 2: 5.6897058E14 3: 5.6897058E14
time from @ saros to SI femtosecond (convert): PASS value: 1: 5.6897058E23 2: 5.6897058E23 3: 5.6897058E23
time from @ saros to SI ys (convert): PASS value: 1: 5.689705800000001E32 2: 5.689705800000001E32 3: 5.689705800000001E32
time from @ saros to SI as (convert): PASS value: 1: 5.6897058E26 2: 5.6897058E26 3: 5.6897058E26
time from @ saros to SI yottasecond (convert): PASS value: 1: 5.6897058E-16 2: 5.6897058E-16 3: 5.6897058E-16
time from @ saros to SI hectosecond (convert): PASS value: 1: 5689705.8 2: 5689705.8 3: 5689705.8
time from @ saros to SI Ps (convert): PASS value: 1: 5.6897058E-7 2: 5.6897058E-7 3: 5.6897058E-7
time from @ saros to SI Ts (convert): PASS value: 1: 5.6897058E-4 2: 5.6897058E-4 3: 5.6897058E-4
time from @ saros to SI ns (convert): PASS value: 1: 5.6897057999999994E17 2: 5.6897057999999994E17 3: 5.6897057999999994E17
time from @ saros to SI zs (convert): PASS value: 1: 5.689705800000001E29 2: 5.689705800000001E29 3: 5.689705800000001E29
time from @ saros to SI fs (convert): PASS value: 1: 5.6897058E23 2: 5.6897058E23 3: 5.6897058E23
time from @ saros to SI picosecond (convert): PASS value: 1: 5.6897058E20 2: 5.6897058E20 3: 5.6897058E20
time from @ saros to SI Ms (convert): PASS value: 1: 568.97058 2: 568.97058 3: 568.97058
time from @ saros to SI das (convert): PASS value: 1: 5.6897058E7 2: 5.6897058E7 3: 5.6897058E7
time from @ saros to SI nanosecond (convert): PASS value: 1: 5.6897057999999994E17 2: 5.6897057999999994E17 3: 5.6897057999999994E17
time from @ saros to SI Ys (convert): PASS value: 1: 5.6897058E-16 2: 5.6897058E-16 3: 5.6897058E-16
time from @ saros to SI attosecond (convert): PASS value: 1: 5.6897058E26 2: 5.6897058E26 3: 5.6897058E26
time from @ saros to SI Es (convert): PASS value: 1: 5.6897058E-10 2: 5.6897058E-10 3: 5.6897058E-10
time from @ saros to SI ks (convert): PASS value: 1: 568970.58 2: 568970.58 3: 568970.58
time from @ saros to SI zeptosecond (convert): PASS value: 1: 5.689705800000001E29 2: 5.689705800000001E29 3: 5.689705800000001E29
time from @ saros to SI second (convert): PASS value: 1: 5.6897058E8 2: 5.6897058E8 3: 5.6897058E8
time from @ saros to SI cs (convert): PASS value: 1: 5.6897058E10 2: 5.6897058E10 3: 5.6897058E10
time from @ saros to SI megasecond (convert): PASS value: 1: 568.97058 2: 568.97058 3: 568.97058
time from @ saros to SI yoctosecond (convert): PASS value: 1: 5.689705800000001E32 2: 5.689705800000001E32 3: 5.689705800000001E32
time from @ saros to SI Zs (convert): PASS value: 1: 5.6897058E-13 2: 5.6897058E-13 3: 5.6897058E-13
time from @ saros to SI centisecond (convert): PASS value: 1: 5.6897058E10 2: 5.6897058E10 3: 5.6897058E10
time from @ saros to SI decasecond (convert): PASS value: 1: 5.6897058E7 2: 5.6897058E7 3: 5.6897058E7
time from @ saros to SI zettasecond (convert): PASS value: 1: 5.6897058E-13 2: 5.6897058E-13 3: 5.6897058E-13
time from @ saros to Imperial watch (convert): PASS value: 1: 39511.84583333333 2: 39511.84583333333 3: 39511.84583333333
time from @ saros to Imperial watch(dog) (convert): PASS value: 1: 26341.230555555554 2: 26341.230555555554 3: 26341.230555555554
time from @ saros to Imperial bell (convert): PASS value: 1: 316094.76666666666 2: 316094.76666666666 3: 316094.76666666666
time from @ saros to Imperial perm-inch(0oC) (convert): PASS value: 1: 3.9152272921980246E20 2: 3.9152272921980246E20 3: 3.9152272921980246E20
time from @ saros to Imperial sennight (convert): PASS value: 1: 940.7582341269841 2: 940.7582341269841 3: 940.7582341269841
time from @ saros to Imperial glass (convert): PASS value: 1: 316094.76666666666 2: 316094.76666666666 3: 316094.76666666666
time from @ saros to Imperial perm-inch(23oC) (convert): PASS value: 1: 3.8987025095541404E20 2: 3.8987025095541404E20 3: 3.8987025095541404E20
time from @ saros to INT generation(genealogist) (convert): PASS value: 1: 0.5463512031102722 2: 0.5463512031102722 3: 0.5463512031102722
time from @ saros to INT M (convert): PASS value: 1: 0.018029589702638984 2: 0.018029589702638984 3: 0.018029589702638984
time from @ saros to INT semester (convert): PASS value: 1: 36.08387747336378 2: 36.08387747336378 3: 36.08387747336378
time from @ saros to INT triennium (convert): PASS value: 1: 6.009863234212995 2: 6.009863234212995 3: 6.009863234212995
time from @ saros to INT sem (convert): PASS value: 1: 36.08387747336378 2: 36.08387747336378 3: 36.08387747336378
time from @ saros to INT generation(anthropologist) (convert): PASS value: 1: 0.7211835881055594 2: 0.7211835881055594 3: 0.7211835881055594
time from @ saros to INT quadrennium (convert): PASS value: 1: 4.507397425659746 2: 4.507397425659746 3: 4.507397425659746
time from @ saros to INT olympiad (convert): PASS value: 1: 4.507397425659746 2: 4.507397425659746 3: 4.507397425659746
time from @ saros to INT gen(anthro) (convert): PASS value: 1: 0.7211835881055594 2: 0.7211835881055594 3: 0.7211835881055594
time from @ saros to INT millenium (convert): PASS value: 1: 0.018029589702638984 2: 0.018029589702638984 3: 0.018029589702638984
time from @ saros to INT trimester (convert): PASS value: 1: 72.11835881055593 2: 72.11835881055593 3: 72.11835881055593
time from @ saros to INT gen(gene) (convert): PASS value: 1: 0.5463512031102722 2: 0.5463512031102722 3: 0.5463512031102722
time from @ saros to INT biennium (convert): PASS value: 1: 9.020969368340944 2: 9.020969368340944 3: 9.020969368340944
time from @ saros to INT quarter (convert): PASS value: 1: 72.11835881055593 2: 72.11835881055593 3: 72.11835881055593
time from @ saros to UK fortnight (convert): PASS value: 1: 470.37911706349206 2: 470.37911706349206 3: 470.37911706349206
time from @ saros to a.u. au-of-time (convert): PASS value: 1: 2.352202516460223E25 2: 2.352202516460223E25 3: 2.352202516460223E25
time from @ saros to a.u. aut (convert): PASS value: 1: 2.352202516460223E25 2: 2.352202516460223E25 3: 2.352202516460223E25
time from @ saros to FPS second (convert): PASS value: 1: 5.6897058E8 2: 5.6897058E8 3: 5.6897058E8
time from @ saros to FPS sec (convert): PASS value: 1: 5.6897058E8 2: 5.6897058E8 3: 5.6897058E8
time from @ saros to US shake (convert): PASS value: 1: 5.6897058E16 2: 5.6897058E16 3: 5.6897058E16
time from @ saros to @ saros (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from @ saros to @ hour(sidereal) (convert): PASS value: 1: 158480.10279874073 2: 158480.10279874073 3: 158480.10279874073
time from @ saros to @ year(eclipse) (convert): PASS value: 1: 18.998632795706555 2: 18.998632795706555 3: 18.998632795706555
time from @ saros to @ second(sidereal) (convert): PASS value: 1: 5.705283700754668E8 2: 5.705283700754668E8 3: 5.705283700754668E8
time from @ saros to Arabic year(Islamic) (convert): PASS value: 1: 18.602563951663527 2: 18.602563951663527 3: 18.602563951663527
time from @ saros to Roman lustrum (convert): PASS value: 1: 3.605917940527797 2: 3.605917940527797 3: 3.605917940527797
